date,segment,x_feature,y_target
2022-09-18,A,6.562857565652925,12.433241848521146
2022-09-19,A,5.426065845112232,4.431038325885107
2022-09-20,A,7.058523836143119,16.4967718880563
2022-09-21,A,6.581476141663978,16.355510615706915
2022-09-22,C,5.161618648863956,10.890203241997476
2022-09-23,A,5.707032458157195,12.685238111309884
2022-09-24,A,4.7258188684259155,11.80873392589362
2022-09-25,B,5.434509583510337,12.397327082413833
2022-09-26,B,4.986268144325425,11.561553005164468
2022-09-27,B,4.856470853321606,12.036453395549948
2022-09-28,A,6.137820820363887,13.381606443807541
2022-09-29,A,4.948503914662606,11.275744216315122
2022-09-30,C,6.183449268344711,13.179215665045035
2022-10-01,A,5.422113404878506,12.199499277786297
2022-10-02,B,6.515823490811851,12.548540976421501
2022-10-03,B,7.119870280615127,16.11506833913215
2022-10-04,C,5.3085359166978,11.809028981030716
2022-10-05,B,6.7118531248260185,16.861311051931338
2022-10-06,B,6.08304204231972,12.531619204762997
2022-10-07,C,6.169333048327182,16.058388530665876
2022-10-08,C,6.345110722489487,13.069093522339463
2022-10-09,C,7.261891095474439,15.482021074525676
2022-10-10,A,7.3777981117232745,14.777037475673618
2022-10-11,C,5.763948571074771,13.72721934839755
2022-10-12,A,6.04216875859397,13.778115686266187
2022-10-13,A,5.617385078146642,12.667025631736687
2022-10-14,A,7.531117662230825,15.527548632805287
2022-10-15,B,6.331754769007957,13.340893656773853
2022-10-16,B,6.909718235568797,13.4615295722026
2022-10-17,C,8.056272443696919,17.447939097654743
2022-10-18,A,7.548168649288904,16.79995613700748
2022-10-19,C,6.141520319219852,13.454289469777036
2022-10-20,A,7.3835119713548245,15.66643910259046
2022-10-21,C,7.084839972225989,16.160547383477184
2022-10-22,A,6.988835314949961,16.201652978767676
2022-10-23,A,7.6930428690229125,16.2692428305942
2022-10-24,B,6.551325282385961,14.366719794067315
2022-10-25,A,8.290161782510811,18.411238137885487
2022-10-26,C,5.846091507016737,14.625072068539664
2022-10-27,B,6.319207596706009,12.465323179564685
2022-10-28,C,7.22038014010386,15.02992923379466
2022-10-29,C,,19.3133091095177
2022-10-30,B,7.451538909943889,15.366454914994954
2022-10-31,C,7.06531054151494,16.532971741963348
2022-11-01,A,7.6935518799266776,17.387349372941582
2022-11-02,A,8.472522322445293,11.021872487568622
2022-11-03,B,7.1830093285550225,17.63112349391731
2022-11-04,B,8.070059686997915,16.40428603961509
2022-11-05,A,8.226499824957031,13.743477718065872
2022-11-06,A,7.203794137494535,14.303440713634183
2022-11-07,C,8.356148224509448,18.656512326696966
2022-11-08,A,7.541216342462859,16.47941143246451
2022-11-09,C,9.260629700139408,20.696113477220788
2022-11-10,A,7.496829348707971,14.345365661861733
2022-11-11,B,8.977328924614092,19.839259097192752
2022-11-12,C,6.616101121924699,14.089862993151197
2022-11-13,A,9.802619469876703,21.206213544850346
2022-11-14,B,8.116092142641413,16.296135370546743
2022-11-15,B,7.4996296498496156,19.847721585439793
2022-11-16,A,7.858357079861596,19.835735644929205
2022-11-17,A,8.005584887091105,17.24350451526092
2022-11-18,A,6.954971221275005,17.69918359001332
2022-11-19,A,8.167149110911172,19.57534697390753
2022-11-20,A,9.077938373267191,19.25976880351947
2022-11-21,A,7.544826278500327,19.605126128072953
2022-11-22,B,9.76601209464809,22.049152949830003
2022-11-23,B,9.187129883227502,21.36813402020398
2022-11-24,B,9.701712703034833,21.386812306124284
2022-11-25,A,8.782094832855726,17.384080252695973
2022-11-26,A,8.272435880221321,18.95871361313431
2022-11-27,A,10.059167656094306,21.727782738003526
