date,adj close,close,high,low,open,volume,ticker,daily_rtn,excess_return,outlier_iqr,outlier_winsorize,outlier_z
2020-09-28,12.996060371398926,13.03499984741211,13.051750183105469,12.75,13.040249824523926,573808000,NVDA,0.012525354264996125,-0.0035852359340877715,False,-0.0035852359340877715,False
2020-09-29,13.18624496459961,13.225749969482422,13.442749977111816,12.933250427246094,12.9375,621460000,NVDA,0.014634018907701662,0.019446683450946134,False,0.019446683450946134,False
2020-09-30,13.490084648132324,13.530500411987305,13.6225004196167,13.150250434875488,13.157500267028809,689184000,NVDA,0.023042168892540404,0.014788450664319663,False,0.014788450664319663,False
2020-10-01,13.573831558227539,13.614500045776367,13.762749671936035,13.460749626159668,13.758000373840332,525004000,NVDA,0.006208034440081001,0.0009151266707900785,False,0.0009151266707900785,False
2020-10-02,13.023231506347656,13.062250137329102,13.519499778747559,13.050999641418457,13.225000381469727,552496000,NVDA,-0.04056334790349936,-0.030985695724882967,False,-0.030985695724882967,False
2020-10-05,13.6017484664917,13.642499923706055,13.64424991607666,13.222749710083008,13.236000061035156,479820000,NVDA,0.044421920923548575,0.026449212247406484,False,0.026449212247406484,False
2020-10-06,13.695467948913574,13.736499786376953,14.142000198364258,13.664999961853027,13.829999923706055,784420000,NVDA,0.006890252576920997,0.02086376826914771,False,0.02086376826914771,False
2020-10-07,13.922287940979004,13.96399974822998,14.119250297546387,13.863499641418457,13.999750137329102,418084000,NVDA,0.016561682515085163,-0.0008350723541328264,False,-0.0008350723541328264,False
2020-10-08,13.797410011291504,13.838749885559082,14.084500312805176,13.758000373840332,14.074999809265137,378900000,NVDA,-0.008969641356140423,-0.016979764998635405,False,-0.016979764998635405,False
2020-10-09,13.721639633178711,13.762749671936035,13.824250221252441,13.660750389099121,13.767000198364258,346892000,NVDA,-0.005491637782075287,-0.014285170902690547,False,-0.014285170902690547,False
2020-10-12,14.183506965637207,14.22599983215332,14.347000122070312,13.912500381469727,13.989500045776367,434744000,NVDA,0.033659777169902316,0.017243964206254736,False,0.017243964206254736,False
2020-10-13,14.205689430236816,14.248250007629395,14.34850025177002,14.018750190734863,14.296500205993652,344604000,NVDA,0.0015639619068366084,0.007870880900921029,False,0.007870880900921029,False
2020-10-14,14.053145408630371,14.095250129699707,14.34274959564209,13.960000038146973,14.290499687194824,276100000,NVDA,-0.010738234307851036,-0.004115092554348276,False,-0.004115092554348276,False
2020-10-15,13.928269386291504,13.970000267028809,14.005749702453613,13.767749786376953,13.810750007629395,267224000,NVDA,-0.008885983792794039,-0.007358228486694318,False,-0.007358228486694318,False
2020-10-16,13.770244598388672,13.81149959564209,14.121500015258789,13.792499542236328,14.036749839782715,242392000,NVDA,-0.011345615418550392,-0.011480534976005763,False,-0.011480534976005763,False
2020-10-19,13.457430839538574,13.497750282287598,13.983499526977539,13.406749725341797,13.902999877929688,298068000,NVDA,-0.022716645054126516,-0.006386783275808439,False,-0.006386783275808439,False
2020-10-20,13.604737281799316,13.645500183105469,13.799750328063965,13.506999969482422,13.583499908447266,229212000,NVDA,0.010946104350612718,0.0062187702775025056,False,0.0062187702775025056,False
2020-10-21,13.484352111816406,13.524749755859375,13.791500091552734,13.477499961853027,13.625,219596000,NVDA,-0.008848768446559019,-0.006653068518458483,False,-0.006653068518458483,False
2020-10-22,13.321090698242188,13.361000061035156,13.611749649047852,13.231749534606934,13.522500038146973,290480000,NVDA,-0.012107471847398021,-0.017326397243790148,False,-0.017326397243790148,False
2020-10-23,13.549652099609375,13.590250015258789,13.593250274658203,13.291250228881836,13.449999809265137,233484000,NVDA,0.017157859408415188,0.013712098054712074,False,0.013712098054712074,False
2020-10-26,13.101999282836914,13.141249656677246,13.692749977111816,13.03849983215332,13.427000045776367,336896000,NVDA,-0.03303795650851926,-0.014448440213983615,False,-0.014448440213983615,False
2020-10-27,13.356732368469238,13.396750450134277,13.442000389099121,13.191499710083008,13.305999755859375,250520000,NVDA,0.019442306485699,0.02246792539769793,False,0.02246792539769793,False
2020-10-28,12.58928108215332,12.626999855041504,13.260000228881836,12.609000205993652,13.197999954223633,376520000,NVDA,-0.05745801182088617,-0.022170133060281372,False,-0.022170133060281372,False
2020-10-29,12.985095977783203,13.02400016784668,13.192749977111816,12.75,12.838500022888184,320080000,NVDA,0.03144062739142384,0.019493296497185453,False,0.019493296497185453,False
2020-10-30,12.496560096740723,12.534000396728516,12.93649959564209,12.300000190734863,12.850000381469727,416820000,NVDA,-0.03762281633330544,-0.02549326620312975,False,-0.02549326620312975,False
2020-11-02,12.543170928955078,12.580750465393066,12.836750030517578,12.395000457763672,12.657750129699707,299652000,NVDA,0.0037298930148395026,-0.008588309586432308,False,-0.008588309586432308,False
2020-11-03,12.980607986450195,13.019499778747559,13.104999542236328,12.602749824523926,12.708499908447266,272900000,NVDA,0.03487451936777197,0.017075229271337422,False,0.017075229271337422,False
2020-11-04,13.753045082092285,13.794249534606934,13.827500343322754,13.336999893188477,13.389249801635742,410228000,NVDA,0.05950700432894962,0.0374599566272662,False,0.0374599566272662,False
2020-11-05,14.117704391479492,14.15999984741211,14.33899974822998,13.991000175476074,14.162500381469727,319028000,NVDA,0.026514805063936553,0.007054610924973614,False,0.007054610924973614,False
2020-11-06,14.518501281738281,14.562000274658203,14.588749885559082,13.895000457763672,14.109749794006348,383348000,NVDA,0.028389664434444795,0.02867737962186334,False,0.02867737962186334,False
2020-11-11,13.37791919708252,13.418000221252441,13.4350004196167,12.948249816894531,13.053750038146973,404744000,NVDA,0.05074388490221726,0.043092029583456926,False,0.043092029583456926,False
2020-11-12,13.41655445098877,13.45674991607666,13.765999794006348,13.315999984741211,13.479000091552734,365812000,NVDA,0.0028879867890572175,0.012866519092934237,False,0.012866519092934237,False
2020-11-13,13.257279396057129,13.29699993133545,13.668749809265137,13.059249877929688,13.627249717712402,346312000,NVDA,-0.011871531958035808,-0.025481867367099342,False,-0.025481867367099342,False
2020-11-16,13.47488021850586,13.515250205993652,13.649499893188477,13.156000137329102,13.172499656677246,413776000,NVDA,0.016413686092596524,0.0047656348525841885,False,0.0047656348525841885,False
2020-11-17,13.382155418395996,13.422249794006348,13.5962495803833,13.303750038146973,13.552499771118164,312028000,NVDA,-0.006881307930479363,-0.0020893822323877487,False,-0.0020893822323877487,False
2020-11-18,13.388638496398926,13.428750038146973,13.60575008392334,13.1850004196167,13.465250015258789,510924000,NVDA,0.00048445693539145296,0.012048286546335496,False,0.012048286546335496,False
2020-11-19,13.400103569030762,13.440250396728516,13.487500190734863,13.100000381469727,13.212750434875488,565936000,NVDA,0.0008563284933653659,-0.00309011397405623,False,-0.00309011397405623,False
2020-11-20,13.048657417297363,13.087750434875488,13.494500160217285,13.0649995803833,13.454000473022461,341088000,NVDA,-0.026227122045954343,-0.019434559130774187,False,-0.019434559130774187,False
2020-11-23,13.100751876831055,13.140000343322754,13.382499694824219,13.01550006866455,13.171250343322754,361356000,NVDA,0.003992323337773884,-0.0016436072794423495,False,-0.0016436072794423495,False
2020-11-24,12.919044494628906,12.95775032043457,13.161999702453613,12.885000228881836,13.142499923706055,346500000,NVDA,-0.013869996463600098,-0.03003166473701635,False,-0.03003166473701635,False
2020-11-25,13.195218086242676,13.234749794006348,13.269499778747559,13.020000457763672,13.032500267028809,259916000,NVDA,0.021377245951013535,0.02296166418853851,False,0.02296166418853851,False
2020-11-27,13.221637725830078,13.261249542236328,13.407500267028809,13.170499801635742,13.375,167276000,NVDA,0.0020022131816788136,-0.00039476601647536746,False,-0.00039476601647536746,False
2020-11-30,13.361469268798828,13.40149974822998,13.412500381469727,12.972249984741211,13.265000343322754,286952000,NVDA,0.010575962363238212,0.015171511003409188,False,0.015171511003409188,False
2020-12-01,13.350006103515625,13.390000343322754,13.5287504196167,13.228249549865723,13.492250442504883,296948000,NVDA,-0.0008579270028312713,-0.012129114197607427,False,-0.012129114197607427,False
2020-12-02,13.50403881072998,13.544500350952148,13.673500061035156,13.23425006866455,13.350500106811523,283360000,NVDA,0.011538025227852966,0.009746858473027809,False,0.009746858473027809,False
2020-12-03,13.359930992126465,13.395999908447266,13.65999984741211,13.329000473022461,13.587499618530273,199520000,NVDA,-0.010671460636577201,-0.010047303423485698,False,-0.010047303423485698,False
2020-12-04,13.521743774414062,13.558250427246094,13.5600004196167,13.388750076293945,13.44849967956543,202244000,NVDA,0.012111797761751975,0.0032755226321401487,False,0.0032755226321401487,False
2020-12-07,13.570113182067871,13.606749534606934,13.731249809265137,13.5,13.601249694824219,223244000,NVDA,0.003577157536835962,0.005512795208273302,False,0.005512795208273302,False
2020-12-08,13.314054489135742,13.350000381469727,13.598750114440918,13.281499862670898,13.585000038146973,271920000,NVDA,-0.018869311515433473,-0.021656459580789766,False,-0.021656459580789766,False
2020-12-09,12.895933151245117,12.930749893188477,13.413999557495117,12.868249893188477,13.30049991607666,401300000,NVDA,-0.03140450853883858,-0.023455306934240028,False,-0.023455306934240028,False
2020-12-10,12.937322616577148,12.972249984741211,13.068750381469727,12.849499702453613,12.869000434875488,207764000,NVDA,0.0032094975095333655,0.004494605577795796,False,0.004494605577795796,False
2020-12-11,12.978211402893066,13.013250350952148,13.020000457763672,12.822999954223633,12.967249870300293,209264000,NVDA,0.0031605292321863487,0.004425526531936952,False,0.004425526531936952,False
2020-12-14,13.272917747497559,13.30875015258789,13.388750076293945,13.077500343322754,13.088000297546387,270156000,NVDA,0.022707778094814834,0.027067037066772603,False,0.027067037066772603,False
2020-12-15,13.3245267868042,13.36050033569336,13.46399974822998,13.186750411987305,13.439749717712402,193016000,NVDA,0.0038882964762114725,-0.009032952678497352,False,-0.009032952678497352,False
2020-12-16,13.206841468811035,13.242500305175781,13.437250137329102,13.212499618530273,13.422499656677246,223116000,NVDA,-0.008832232459445533,-0.010605027626404584,False,-0.010605027626404584,False
2020-12-17,13.305327415466309,13.3412504196167,13.379500389099121,13.178500175476074,13.36674976348877,231384000,NVDA,0.0074571915539272116,0.0016995368005474631,False,0.0016995368005474631,False
2020-12-18,13.2362642288208,13.272000312805176,13.404999732971191,13.070500373840332,13.378999710083008,342064000,NVDA,-0.005190641649691963,-0.0016795231405390965,False,-0.0016795231405390965,False
2020-12-21,13.296351432800293,13.332249641418457,13.369999885559082,12.967499732971191,13.074749946594238,302332000,NVDA,0.004539589338860228,0.008445868390704159,False,0.008445868390704159,False
2020-12-22,13.242497444152832,13.278249740600586,13.337249755859375,13.053999900817871,13.319250106811523,185580000,NVDA,-0.004050283186304071,-0.001977190326016065,False,-0.001977190326016065,False
2020-12-23,12.97421932220459,13.009249687194824,13.274999618530273,13.005000114440918,13.255999565124512,179144000,NVDA,-0.02025887662653081,-0.021004687877355765,False,-0.021004687877355765,False
2020-12-24,12.958763122558594,12.993749618530273,13.132499694824219,12.938750267028809,13.037249565124512,97884000,NVDA,-0.0011913009378178296,-0.004727889942614083,False,-0.004727889942614083,False
2020-12-28,12.865265846252441,12.899999618530273,13.0625,12.763250350952148,13.0625,212564000,NVDA,-0.007214984595512286,-0.01593751361665685,False,-0.01593751361665685,False
2020-12-29,12.908398628234863,12.943249702453613,13.072500228881836,12.842249870300293,12.925000190734863,170372000,NVDA,0.0033526537654087196,0.00558003429100884,False,0.00558003429100884,False
2020-12-30,13.11035442352295,13.145750045776367,13.213749885559082,12.896750450134277,12.990249633789062,225396000,NVDA,0.015645302031991992,0.014303754866521246,False,0.014303754866521246,False
2020-12-31,13.01984977722168,13.055000305175781,13.151000022888184,12.914999961853027,13.136500358581543,192424000,NVDA,-0.006903295164841894,-0.013342140687761739,False,-0.013342140687761739,False
2021-01-04,13.078190803527832,13.113499641418457,13.65250015258789,12.962499618530273,13.104249954223633,560640000,NVDA,0.004480929296758918,0.01923575681780998,False,0.01923575681780998,False
2021-01-05,13.368656158447266,13.404749870300293,13.443499565124512,13.086999893188477,13.099749565124512,322760000,NVDA,0.022209903440243428,0.015127308282694152,False,0.015127308282694152,False
2021-01-07,13.308070182800293,13.343999862670898,13.377750396728516,12.886500358581543,12.967499732971191,461480000,NVDA,0.05783039188819883,0.04298298808809764,False,0.04298298808809764,False
2021-01-08,13.24100112915039,13.276749610900879,13.420999526977539,13.041999816894531,13.362500190734863,292528000,NVDA,-0.0050397279792365746,-0.010531590664505486,False,-0.010531590664505486,False
2021-01-11,13.584822654724121,13.621500015258789,13.961000442504883,13.362500190734863,13.418749809265137,518344000,NVDA,0.02596642974501373,0.03252118064360621,False,0.03252118064360621,False
2021-01-12,13.448441505432129,13.484749794006348,13.754500389099121,13.345000267028809,13.7524995803833,291476000,NVDA,-0.010039229275073835,-0.010455017721706539,False,-0.010455017721706539,False
2021-01-13,13.495317459106445,13.531749725341797,13.625,13.385000228881836,13.489999771118164,210028000,NVDA,0.003485604904879258,0.0012099631669726385,False,0.0012099631669726385,False
2021-01-14,13.164706230163574,13.200249671936035,13.599749565124512,13.180500030517578,13.574999809265137,283120000,NVDA,-0.024498217988920268,-0.02074476679458359,False,-0.02074476679458359,False
2021-01-15,12.82487678527832,12.85949993133545,13.325249671936035,12.84850025177002,13.227999687194824,277780000,NVDA,-0.025813674756115845,-0.018623646780744907,False,-0.018623646780744907,False
2021-01-19,12.990178108215332,13.025250434875488,13.093999862670898,12.843999862670898,13.016249656677246,226188000,NVDA,0.012889115872579904,0.00475273635705542,False,0.00475273635705542,False
2021-01-20,13.329761505126953,13.365750312805176,13.430500030517578,13.056750297546387,13.111749649047852,258572000,NVDA,0.026141550491664223,0.01220592506971796,False,0.01220592506971796,False
2021-01-21,13.830162048339844,13.867500305175781,13.999250411987305,13.253000259399414,13.418499946594238,337780000,NVDA,0.037540097249333604,0.037223373941781324,False,0.037223373941781324,False
2021-01-22,13.675576210021973,13.712499618530273,13.841750144958496,13.627249717712402,13.739999771118164,246820000,NVDA,-0.01117744230165596,-0.008166830646418322,False,-0.008166830646418322,False
2021-01-25,13.616487503051758,13.653249740600586,13.828499794006348,13.236499786376953,13.781749725341797,251112000,NVDA,-0.004320747152643745,-0.007936586095726228,False,-0.007936586095726228,False
2021-01-26,13.399075508117676,13.435250282287598,13.644749641418457,13.387499809265137,13.580499649047852,163980000,NVDA,-0.015966819261234222,-0.01447798551433599,False,-0.01447798551433599,False
2021-01-27,12.882966995239258,12.917750358581543,13.232749938964844,12.793749809265137,13.229999542236328,371272000,NVDA,-0.03851821810883438,-0.012840334409372378,False,-0.012840334409372378,False
2021-01-28,13.015856742858887,13.050999641418457,13.339750289916992,12.96049976348877,12.99625015258789,228316000,NVDA,0.01031515082424228,0.0005545248486125143,False,0.0005545248486125143,False
2021-01-29,12.954774856567383,12.989749908447266,13.334750175476074,12.911499977111816,13.074999809265137,271552000,NVDA,-0.0046928824969602045,0.014618592676164388,False,0.014618592676164388,False
2021-02-01,13.201358795166016,13.237000465393066,13.270750045776367,12.902750015258789,13.053250312805176,217204000,NVDA,0.019034212584067234,0.002982444969627851,False,0.002982444969627851,False
2021-02-02,13.520246505737305,13.556750297546387,13.571999549865723,13.285499572753906,13.398750305175781,220440000,NVDA,0.024155673330237493,0.010257449845820554,False,0.010257449845820554,False
2021-02-03,13.494070053100586,13.530500411987305,13.931750297546387,13.516500473022461,13.63599967956543,245408000,NVDA,-0.0019360928534557509,-0.0029448619344090154,False,-0.0029448619344090154,False
2021-02-04,13.627458572387695,13.664250373840332,13.673500061035156,13.337750434875488,13.531000137329102,201340000,NVDA,0.009884973085378279,-0.000968349145042513,False,-0.000968349145042513,False
2021-02-05,13.554404258728027,13.590999603271484,13.737250328063965,13.54574966430664,13.725000381469727,169152000,NVDA,-0.005360817152487485,-0.009258312317112827,False,-0.009258312317112827,False
2021-02-08,14.399870872497559,14.438750267028809,14.473750114440918,13.727250099182129,13.727250099182129,434624000,NVDA,0.06237578558460899,0.0549764372242354,False,0.04395068165593279,False
2021-02-09,14.224846839904785,14.263250350952148,14.583250045776367,14.22249984741211,14.340749740600586,287560000,NVDA,-0.012154555700013447,-0.011041030707864996,False,-0.011041030707864996,False
2021-02-10,14.72449779510498,14.764249801635742,14.904999732971191,14.341500282287598,14.463250160217285,485352000,NVDA,0.03512522565786291,0.03547041059022227,False,0.03547041059022227,False
2021-02-11,15.209687232971191,15.250749588012695,15.272250175476074,14.925000190734863,14.980250358581543,450828000,NVDA,0.03295117053347019,0.03128871536993083,False,0.03128871536993083,False
2021-02-12,14.920969009399414,14.961250305175781,15.291250228881836,14.774999618530273,15.050000190734863,374756000,NVDA,-0.018982522069612373,-0.02369355518299121,False,-0.02369355518299121,False
2021-02-16,15.288972854614258,15.330249786376953,15.3725004196167,14.949999809265137,15.064249992370605,321960000,NVDA,0.024663535255855074,0.025232807674206215,False,0.025232807674206215,False
2021-02-17,14.865862846374512,14.906000137329102,15.22350025177002,14.779999732971191,15.170999526977539,274756000,NVDA,-0.027674194484036296,-0.027353792474809624,False,-0.027353792474809624,False
2021-02-18,14.789071083068848,14.829000473022461,14.873250007629395,14.574999809265137,14.729000091552734,233868000,NVDA,-0.005165644544096737,-0.0007498089167421451,False,-0.0007498089167421451,False
2021-02-19,14.886310577392578,14.92650032043457,15.177000045776367,14.846750259399414,15.024499893188477,271724000,NVDA,0.00657509141565038,0.008429988060225546,False,0.008429988060225546,False
2021-02-22,14.317097663879395,14.35575008392334,15.13325023651123,14.324999809265137,14.774749755859375,325884000,NVDA,-0.03823733963858256,-0.030504500180428717,False,-0.030504500180428717,False
2021-02-23,14.103921890258789,14.142000198364258,14.238750457763672,13.38949966430664,14.075249671936035,391780000,NVDA,-0.014889594149967045,-0.016145912268759832,False,-0.016145912268759832,False
2021-02-24,14.459959030151367,14.49899959564209,14.506750106811523,13.755999565124512,14.122750282287598,448320000,NVDA,0.025243839455639794,0.013892225689660753,False,0.013892225689660753,False
2021-02-25,13.2716703414917,13.307499885559082,14.374750137329102,13.2162504196167,14.045499801635742,824436000,NVDA,-0.08217787382259467,-0.05769906629746846,False,-0.03583109060278436,False
2021-02-26,13.67757511138916,13.714500427246094,13.854499816894531,13.361000061035156,13.7524995803833,500932000,NVDA,0.03058430170831361,0.035334515878216455,False,0.035334515878216455,False
2021-03-01,13.804481506347656,13.841750144958496,13.925000190734863,13.553250312805176,13.875,353184000,NVDA,0.009278427932216005,-0.014512335574584201,False,-0.014512335574584201,False
2021-03-02,13.370152473449707,13.40625,13.920499801635742,13.395999908447266,13.899999618530273,264116000,NVDA,-0.031462900848411746,-0.02338204915754105,False,-0.02338204915754105,False
2021-03-03,12.770273208618164,12.804750442504883,13.451499938964844,12.798749923706055,13.426250457763672,377592000,NVDA,-0.04486704740449121,-0.03180082553249308,False,-0.03180082553249308,False
2021-03-04,12.336943626403809,12.37024974822998,12.975000381469727,12.083749771118164,12.800749778747559,573344000,NVDA,-0.03393267905356312,-0.020515465123462917,False,-0.020515465123462917,False
2021-03-05,12.427945137023926,12.46150016784668,12.550000190734863,11.67924976348877,12.550000190734863,542840000,NVDA,0.0073763416106849,-0.01211962658709731,False,-0.01211962658709731,False
2021-03-10,12.438971519470215,12.468250274658203,12.979999542236328,12.457500457763672,12.840499877929688,384376000,NVDA,-0.004153126339224045,-0.010183439681925366,False,-0.010183439681925366,False
2021-03-11,12.962985038757324,12.993499755859375,13.046250343322754,12.73449993133545,12.949999809265137,299916000,NVDA,0.04212675609610428,0.03173126909166846,False,0.03173126909166846,False
2021-03-12,12.825809478759766,12.855999946594238,12.888750076293945,12.59000015258789,12.648249626159668,243964000,NVDA,-0.010582096607180014,-0.011597495103058963,False,-0.011597495103058963,False
2021-03-15,13.160271644592285,13.19124984741211,13.20674991607666,12.767250061035156,12.864749908447266,221988000,NVDA,0.02607727538650928,0.019585354085012163,False,0.019585354085012163,False
2021-03-16,13.260039329528809,13.291250228881836,13.512499809265137,13.11674976348877,13.356499671936035,272128000,NVDA,0.007580974590104317,0.009150658324482697,False,0.009150658324482697,False
2021-03-17,13.309921264648438,13.3412504196167,13.45324993133545,12.989500045776367,13.039750099182129,243864000,NVDA,0.0037618240700498795,0.0008824419395190297,False,0.0008824419395190297,False
2021-03-18,12.692625045776367,12.72249984741211,13.184000015258789,12.717000007629395,13.136500358581543,293896000,NVDA,-0.0463786529310003,-0.0316181136115411,False,-0.0316181136115411,False
2021-03-19,12.815584182739258,12.845749855041504,12.921500205993652,12.612500190734863,12.75,299208000,NVDA,0.009687447357771495,0.010290151332475128,False,0.010290151332475128,False
2021-03-22,13.155284881591797,13.186249732971191,13.394499778747559,12.906749725341797,12.912750244140625,297804000,NVDA,0.026506844636084992,0.019481726558773227,False,0.019481726558773227,False
2021-03-23,13.040057182312012,13.07075023651123,13.344499588012695,13.021249771118164,13.254249572753906,222048000,NVDA,-0.008759042492574531,-0.0011281883086339262,False,-0.0011281883086339262,False
2021-03-24,12.613309860229492,12.642999649047852,13.159250259399414,12.636750221252441,13.151249885559082,245840000,NVDA,-0.03272587812432104,-0.02725854210600609,False,-0.02725854210600609,False
2021-03-25,12.505815505981445,12.535249710083008,12.714750289916992,12.272000312805176,12.499500274658203,295144000,NVDA,-0.008522295530611124,-0.013762561377570592,False,-0.013762561377570592,False
2021-03-26,12.809101104736328,12.839249610900879,12.856249809265137,12.373499870300293,12.554499626159668,363968000,NVDA,0.02425156509064319,0.007620362486123522,False,0.007620362486123522,False
2021-03-29,12.917841911315918,12.948249816894531,13.0625,12.699999809265137,12.820249557495117,273520000,NVDA,0.008489339391612782,0.009357352076846404,False,0.009357352076846404,False
2021-03-30,12.841523170471191,12.871749877929688,12.975250244140625,12.704999923706055,12.842000007629395,200204000,NVDA,-0.0059080101280595265,-0.002750177194291714,False,-0.002750177194291714,False
2021-03-31,13.316905975341797,13.348250389099121,13.470499992370605,12.982500076293945,13.01550006866455,314776000,NVDA,0.03701919145882471,0.03339669241924703,False,0.03339669241924703,False
2021-04-01,13.779316902160645,13.811750411987305,13.869999885559082,13.511249542236328,13.572250366210938,308276000,NVDA,0.03472360078798098,0.022898399013036252,False,0.022898399013036252,False
2021-04-05,13.9546537399292,13.987500190734863,14.013999938964844,13.732999801635742,13.867500305175781,255672000,NVDA,0.012724639328170362,-0.0017135870895732541,False,-0.0017135870895732541,False
2021-04-06,13.828948020935059,13.861499786376953,14.05424976348877,13.773500442504883,13.999750137329102,191744000,NVDA,-0.009008157517692572,-0.008034626765741404,False,-0.008034626765741404,False
2021-04-07,14.110286712646484,14.143500328063965,14.243499755859375,13.71150016784668,13.880749702453613,251284000,NVDA,0.020344186071530546,0.01886895328654492,False,0.01886895328654492,False
2021-04-08,14.283379554748535,14.317000389099121,14.471500396728516,14.24899959564209,14.252750396728516,244416000,NVDA,0.012267138551260937,0.008046505722620667,False,0.008046505722620667,False
2021-04-09,14.366183280944824,14.399999618530273,14.407999992370605,14.175000190734863,14.21399974822998,195172000,NVDA,0.005797208278258026,-0.001922726070480163,False,-0.001922726070480163,False
2021-04-12,15.173283576965332,15.208999633789062,15.352499961853027,14.139249801635742,14.289750099182129,869324000,NVDA,0.056180565167300855,0.05637664401606968,False,0.04395068165593279,False
